customer,item,total,quantity,date
resplendent,Сапфир,8502,6,2018-12-14 14:43:45.883282
buckaroo,Рубин,342,2,2018-12-15 15:00:59.858739
zygote4id3n,Яшма,264,3,2018-12-16 00:01:13.013713
nambypamby,Берилл,660,5,2018-12-16 01:58:57.047891
nambypamby,Кварц,75,1,2018-12-18 11:41:47.643247
nambypamby,Сердолик,450,10,2018-12-19 06:57:39.285632
bellwether,Петерсит,138,2,2018-12-23 15:19:30.511450
bellwether,Цаворит,972,9,2018-12-22 11:31:12.946770
bellwether,Кварц,395,5,2018-12-19 09:55:57.934676
bellwether,Опал,3136,8,2018-12-16 03:35:54.925057
bellwether,Цаворит,612,6,2018-12-14 08:29:52.506166
concoction,Аквамарин,256,2,2018-12-24 13:28:35.218509
concoction,Циркон,511,7,2018-12-24 13:32:11.819757
concoction,Топаз,1296,8,2018-12-24 15:32:32.394147
concoction,Аквамарин,572,4,2018-12-20 18:59:23.978292
